Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_950.jpg,0,0,0,0.06276388,122.0658,100.2738,0.4572755,349.981,0.01946655
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_019.jpg,0,0,0,0.06273086,122.0686,100.2733,0.4041168,349.9811,0.009577097
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_089.jpg,0,0,0,0.06266707,122.0721,100.2727,0.3236715,349.9811,-0.002523035
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_159.jpg,0,0,0,0.06256955,122.0747,100.2723,0.259426,349.9812,359.9894
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_230.jpg,0,0.2061126,0,0.06425777,122.0788,100.2715,0.1894142,349.9929,359.9799
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_299.jpg,0,0.4221457,0,0.0834717,122.083,100.2708,0.1590721,350.084,359.9739
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_369.jpg,0,0.6309055,0,0.09809045,122.0924,100.2692,0.2011252,350.0681,359.9682
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_438.jpg,0,0.837896,0,0.1403428,122.1033,100.2673,0.3133761,350.0867,359.965
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_508.jpg,-2.059959,1,0,0.1965305,122.1236,100.2638,0.5506588,350.2559,359.9729
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_581.jpg,-6.302032,1,0,0.2422481,122.1419,100.26,0.7531477,350.2202,359.9876
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_648.jpg,-10.50013,1,0,0.3155349,122.1726,100.2525,1.088603,349.9911,0.001491385
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_721.jpg,-14.77467,1,0,0.3632826,122.198,100.245,1.308823,349.5357,0.0006846917
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_791.jpg,-15,1,0,0.4324518,122.2299,100.2346,1.210564,348.7976,0.001231897
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_861.jpg,-10.72345,1,0,0.4991063,122.2562,100.2266,1.081083,348.4927,0.001953301
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_24_933.jpg,-10.81946,1,0,0.553582,122.2987,100.2143,1.046148,347.9242,0.002695653
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_000.jpg,-6.602804,0.7891673,0,0.6171674,122.3345,100.2041,1.077453,347.5776,0.00269141
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_071.jpg,-2.456787,0.5818664,0,0.6469426,122.3867,100.1905,1.159293,347.2623,0.005196329
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_138.jpg,0,0.3753381,0,0.6861923,122.4276,100.1807,1.202259,347.1664,0.002263639
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_208.jpg,0,0.1658364,0,0.6995707,122.4816,100.1681,1.163182,347.0592,0.0002105519
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_279.jpg,0,0,0,0.6978439,122.5212,100.1589,1.087456,347.0208,-8.60E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_351.jpg,0,0,0,0.6987715,122.5733,100.1468,0.9501772,347.0172,0.0005666635
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_418.jpg,0,0,0,0.6968584,122.6119,100.1378,0.8262925,347.0169,0.00501364
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_489.jpg,0,0,0,0.6942162,122.6628,100.1261,0.6384288,347.0169,0.01087855
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_559.jpg,0,0,0,0.6921468,122.7006,100.1174,0.4878745,347.0169,0.01458157
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_629.jpg,0,0,0,0.6892756,122.7509,100.1058,0.2847141,347.0169,0.01854032
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_700.jpg,0,0,0,0.6870434,122.7885,100.0971,0.1367273,347.017,0.02076881
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_768.jpg,0,0,0,0.6839726,122.8387,100.0855,359.9529,347.017,0.02277621
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_841.jpg,0,0,0,0.6816074,122.8764,100.0768,359.8291,347.017,0.02359004
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_919.jpg,0,0,0,0.6783864,122.9268,100.0652,359.6874,347.017,0.02382249
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_25_989.jpg,0,0,0,0.6751077,122.9775,100.0535,359.5754,347.0171,0.02317961
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_058.jpg,0,0,0,0.6726235,123.0158,100.0446,359.5188,347.0143,0.01472083
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_128.jpg,0,0,0,0.6690211,123.0672,100.0327,359.4772,347.0121,-0.0004983044
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_197.jpg,0,0,0,0.6664547,123.1059,100.0238,359.4685,347.0138,-0.005130894
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_268.jpg,0,0,0,0.6629971,123.1578,100.0118,359.4777,347.0139,359.9889
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_338.jpg,2.01175,0,0,0.6605598,123.1968,100.0033,359.4988,347.0709,-0.003652236
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_407.jpg,6.284996,0,0,0.6566758,123.249,99.99339,359.5378,347.3944,0.04211605
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_476.jpg,10.45852,0,0,0.6529795,123.2883,99.98745,359.575,347.8516,0.1009841
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_545.jpg,10.34782,0,0,0.6467113,123.3408,99.98087,359.6341,348.597,0.1890284
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_616.jpg,6.097526,0,0,0.6452243,123.3799,99.9751,359.6868,348.9594,0.2202148
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_685.jpg,6.027613,0,0,0.6420354,123.419,99.96973,359.7372,349.3242,0.2522084
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_756.jpg,1.794375,0,0,0.6404439,123.4706,99.96125,359.8015,349.5404,0.250851
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_833.jpg,0,0,0,0.6375894,123.5217,99.95184,359.8583,349.5519,0.2181595
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_903.jpg,0,0,0,0.634743,123.5598,99.94481,359.895,349.552,0.1906695
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_26_971.jpg,0,0,0,0.6326306,123.6102,99.93552,359.9353,349.552,0.1519412
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_041.jpg,0,0,0,0.6298372,123.6478,99.9286,359.9586,349.552,0.122253
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_111.jpg,0,0,0,0.627755,123.6975,99.91945,359.9806,349.552,0.08303646
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_180.jpg,0,0,0,0.6249911,123.7346,99.91264,359.9905,349.552,0.0546441
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_252.jpg,0,0,0,0.6229247,123.7836,99.90362,-0.004390464,349.552,0.01908371
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_320.jpg,0,0,0,0.6208619,123.8202,99.8969,359.994,349.552,-0.005337046
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_389.jpg,0,0,0,0.6181145,123.8687,99.888,359.9858,349.552,359.9657
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_457.jpg,0,0,0,0.6160554,123.9048,99.88136,359.9759,349.5519,359.947
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_527.jpg,0,0,0,0.6133103,123.9528,99.87256,359.9591,349.5519,359.9264
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_598.jpg,0,0,0,0.6112515,123.9885,99.86599,359.9445,349.5518,359.9142
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_666.jpg,0,0,0,0.6085062,124.036,99.85726,359.9239,349.5518,359.9023
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_736.jpg,0,0,0,0.6064472,124.0715,99.85075,359.9081,349.5518,359.8966
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_807.jpg,0,0,0,0.6037021,124.1186,99.84207,359.8877,349.5517,359.8931
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_877.jpg,0,0,0.2130631,0.5772606,124.1484,99.83661,359.749,349.55,359.8932
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_27_947.jpg,0,0,0.4172715,0.2331807,124.153,99.83612,358.8918,349.5789,359.9789
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_016.jpg,0,0,0,0.1828879,124.1532,99.83602,358.3748,349.5746,0.02635507
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_084.jpg,0,0,0,0.07880678,124.1534,99.83598,358.1277,349.5709,359.9809
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_155.jpg,0,0,0,-0.0142577,124.1535,99.83599,358.2284,349.5768,0.03003368
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_223.jpg,0,-0.1061436,0,-0.1132653,124.154,99.83514,358.6313,349.4736,359.974
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_294.jpg,0,-0.3080899,0,-0.1301214,124.1566,99.83509,359.3899,349.3806,359.9355
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_364.jpg,0,-0.5224942,0,-0.1468594,124.1555,99.83531,359.8561,349.4161,359.9039
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_434.jpg,0,-0.3117498,0,-0.1879384,124.15,99.83639,0.3399845,349.3745,359.8695
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_502.jpg,0,-0.10875,0,-0.1924176,124.1436,99.83791,0.6011729,349.2322,359.8722
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_571.jpg,0,0,0,-0.1852978,124.1328,99.84045,0.8249381,349.2275,359.9084
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_641.jpg,0,0,0,-0.1863326,124.1236,99.84245,0.9257873,349.2337,359.9451
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_711.jpg,0,0,0,-0.1848373,124.1103,99.84505,0.9938492,349.2363,359.992
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_779.jpg,0,0,0,-0.1835544,124.0996,99.84702,0.9971685,349.2347,0.01966058
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_848.jpg,0,0,0,-0.1815276,124.0845,99.84982,0.9492685,349.2336,0.04701027
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_919.jpg,0,0,0,-0.1804138,124.0728,99.85201,0.8839278,349.233,0.06255705
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_28_988.jpg,0,0,0,-0.1790376,124.0568,99.85503,0.7703135,349.2329,0.07990338
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_056.jpg,0,0,0.1040491,-0.1781113,124.0489,99.8565,0.7698524,349.241,0.08941789
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_126.jpg,0,0,0.3147368,-0.04061744,124.0488,99.85623,0.9432123,349.2422,0.06688383
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_194.jpg,0,0,0,-0.03108854,124.0487,99.85614,1.032893,349.2432,0.04277803
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_263.jpg,0,0,0,-0.0187668,124.0487,99.85611,1.091852,349.2441,0.01601421
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_304.jpg,0,0,0,-0.01683542,124.0487,99.85605,1.113808,349.2447,-0.005138554
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_378.jpg,0,0,0,0,124.0487,99.85623,1.117464,349.2451,359.9735
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_447.jpg,0,0,0,0,124.0487,99.85638,1.072604,349.2448,359.9669
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_516.jpg,0,0,0,0.01483027,124.0488,99.85642,1.016456,349.2443,359.9635
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_586.jpg,0,0,0,0.02116842,124.0488,99.85644,0.9185253,349.244,359.9589
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_654.jpg,0,0,0,0.02500959,124.0488,99.85643,0.8306103,349.2437,359.9568
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_724.jpg,0,0,0,0.02896314,124.0489,99.85642,0.7331369,349.2435,359.9556
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_792.jpg,0,0,0,0.03104429,124.0489,99.85641,0.59273,349.2432,359.9557
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_861.jpg,0,0,0,0.03266698,124.0489,99.85641,0.4828295,349.2431,359.9567
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_29_930.jpg,0,0,0,0.03305756,124.049,99.85639,0.3346803,349.2429,359.9594
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_001.jpg,0,0,0,0.03255887,124.049,99.85638,0.2252049,349.2428,359.9621
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_069.jpg,0,0,0,0.0314903,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_070.jpg,0,0,0,0.03048115,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_104.jpg,0,0,0,0.03048115,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_141.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_173.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_207.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_247.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_281.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_315.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_352.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_384.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_418.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_455.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_496.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_530.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_565.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_600.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_634.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_668.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_703.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_738.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_773.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_807.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_840.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_877.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_911.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_947.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_30_980.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_015.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_050.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_085.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_119.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_154.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_188.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_223.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_257.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_290.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_327.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_363.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_397.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_432.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_466.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_499.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_536.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_571.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_606.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_641.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_678.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_715.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_749.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_783.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_818.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_852.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_888.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_921.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_957.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_31_991.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_026.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_061.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_095.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_130.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_165.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_199.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_233.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_269.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_303.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_338.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_372.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
